Experiment Name,test
Start Time (UTC),2025-01-27 11:21:46.502068+00:00
Opening Duration (ms),1000
Before Time (s),2
After Time (s),2

Elapsed Time (s),Pressure,Flow Meter
1.444211483001709,0,0
1.444211483001709,0,0
1.44521164894104,0,0
1.44521164894104,0,0
1.44521164894104,0,0
1.44521164894104,0,0
1.44521164894104,0,0
1.4463832378387451,0,0
1.4465038776397705,0,0
1.4465038776397705,0,0
1.4465038776397705,0,0
1.4465038776397705,0,0
1.4465038776397705,0,0
1.4475090503692627,0,0
1.4475090503692627,0,0
1.4475090503692627,0,0
1.4485085010528564,0,0
1.4485085010528564,0,0
1.4485085010528564,0,0
1.4485085010528564,0,0
1.4485085010528564,0,0
1.4495086669921875,0,0
1.4495086669921875,0,0
1.4495086669921875,0,0
1.4505083560943604,0,0
1.4505083560943604,0,0
1.4505083560943604,0,0
1.451507568359375,0,0
1.451507568359375,0,0
1.451507568359375,0,0
1.4525079727172852,0,0
1.4525079727172852,0,0
1.4525079727172852,0,0
1.453507900238037,0,0
1.453507900238037,0,0
1.453507900238037,0,0
1.453507900238037,0,0
1.4545080661773682,0,0
1.4545080661773682,0,0
1.4545080661773682,0,0
1.455507516860962,0,0
1.455507516860962,0,0
1.455507516860962,0,0
1.456507682800293,0,0
1.456507682800293,0,0
1.456507682800293,0,0
1.4575073719024658,0,0
1.4575073719024658,0,0
1.4575073719024658,0,0
1.4575073719024658,0,0
1.4575073719024658,0,0
1.4585075378417969,0,0
1.4585075378417969,0,0
1.4585075378417969,0,0
1.4595084190368652,0,0
1.4595084190368652,0,0
1.4595084190368652,0,0
1.4605538845062256,0,0
1.4605538845062256,0,0
1.4605538845062256,0,0
1.4605538845062256,0,0
1.461554765701294,0,0
1.461554765701294,0,0
1.461554765701294,0,0
1.461554765701294,0,0
1.462554931640625,0,0
1.462554931640625,0,0
1.462554931640625,0,0
1.462554931640625,0,0
1.4635546207427979,0,0
1.4635546207427979,0,0
1.4635546207427979,0,0
1.4635546207427979,0,0
1.4645540714263916,0,0
1.4645540714263916,0,0
1.4645540714263916,0,0
1.4645540714263916,0,0
1.4645540714263916,0,0
1.4645540714263916,0,0
1.4656713008880615,0,0
1.4657559394836426,0,0
1.4657559394836426,0,0
1.4657559394836426,0,0
1.4657559394836426,0,0
1.4667577743530273,0,0
1.4667577743530273,0,0
1.4667577743530273,0,0
1.4667577743530273,0,0
1.467759132385254,0,0
1.467759132385254,0,0
1.467759132385254,0,0
1.468759536743164,0,0
1.468759536743164,0,0
1.468759536743164,0,0
1.468759536743164,0,0
1.469759225845337,0,0
1.469759225845337,0,0
1.469759225845337,0,0
1.469759225845337,0,0
1.469759225845337,0,0
1.4707591533660889,0,0
1.4707591533660889,0,0
1.4707591533660889,0,0
1.4707591533660889,0,0
1.4707591533660889,0,0
1.4707591533660889,0,0
1.4707591533660889,0,0
1.4717590808868408,0,0
1.4717590808868408,0,0
1.4717590808868408,0,0
1.4727590084075928,0,0
1.4727590084075928,0,0
1.4727590084075928,0,0
1.4727590084075928,0,0
1.4727590084075928,0,0
1.4737584590911865,0,0
1.4737584590911865,0,0
1.4737584590911865,0,0
1.4737584590911865,0,0
1.4747591018676758,0,0
1.4747591018676758,0,0
1.4747591018676758,0,0
1.4747591018676758,0,0
1.4757580757141113,0,0
1.4757580757141113,0,0
1.4757580757141113,0,0
1.4757580757141113,0,0
1.4767582416534424,0,0
1.4767582416534424,0,0
1.4767582416534424,0,0
1.4767582416534424,0,0
1.4777581691741943,0,0
1.4777581691741943,0,0
1.4777581691741943,0,0
1.4787592887878418,0,0
1.4787592887878418,0,0
1.4787592887878418,0,0
1.4787592887878418,0,0
1.4797582626342773,0,0
1.4797582626342773,0,0
1.4797582626342773,0,0
1.4797582626342773,0,0
1.4797582626342773,0,0
1.4807581901550293,0,0
1.4807581901550293,0,0
1.4807581901550293,0,0
1.4807581901550293,0,0
1.4807581901550293,0,0
1.4817593097686768,0,0
1.4817593097686768,0,0
1.4817593097686768,0,0
1.4817593097686768,0,0
1.4827580451965332,0,0
1.4827580451965332,0,0
1.4827580451965332,0,0
1.4827580451965332,0,0
1.4837582111358643,0,0
1.4837582111358643,0,0
1.4837582111358643,0,0
1.4837582111358643,0,0
1.4847593307495117,0,0
1.4847593307495117,0,0
1.4847593307495117,0,0
1.4847593307495117,0,0
1.4857580661773682,0,0
1.4857580661773682,0,0
1.4857580661773682,0,0
1.4857580661773682,0,0
1.4868075847625732,0,0
1.4868075847625732,0,0
1.4868075847625732,0,0
1.4878082275390625,0,0
1.4878082275390625,0,0
1.4878082275390625,0,0
1.4878082275390625,0,0
1.4888689517974854,0,0
1.4888689517974854,0,0
1.4888689517974854,0,0
1.4888689517974854,0,0
1.4898715019226074,0,0
1.4898715019226074,0,0
1.4898715019226074,0,0
1.4898715019226074,0,0
1.4898715019226074,0,0
1.490980625152588,0,0
1.490980625152588,0,0
1.490980625152588,0,0
1.490980625152588,0,0
1.4920332431793213,0,0
1.4920332431793213,0,0
1.4920332431793213,0,0
1.4920332431793213,0,0
1.4929962158203125,0,0
1.4929962158203125,0,0
1.4929962158203125,0,0
1.4929962158203125,0,0
1.4939956665039062,0,0
1.4939956665039062,0,0
1.4939956665039062,0,0
1.4939956665039062,0,0
1.4949951171875,0,0
1.4949951171875,0,0
1.4949951171875,0,0
1.4949951171875,0,0
1.4949951171875,0,0
1.495995044708252,0,0
1.495995044708252,0,0
1.495995044708252,0,0
1.495995044708252,0,0
1.496995449066162,0,0
1.496995449066162,0,0
1.496995449066162,0,0
1.496995449066162,0,0
1.496995449066162,0,0
1.496995449066162,0,0
1.497995138168335,0,0
1.497995138168335,0,0
1.497995138168335,0,0
1.497995138168335,0,0
1.4989955425262451,0,0
1.4989955425262451,0,0
1.4989955425262451,0,0
1.4999949932098389,0,0
1.4999949932098389,0,0
1.4999949932098389,0,0
1.4999949932098389,0,0
1.5010485649108887,0,0
1.5010485649108887,0,0
1.5010485649108887,0,0
1.5010485649108887,0,0
1.5010485649108887,0,0
1.5020666122436523,0,0
1.5020666122436523,0,0
1.5020666122436523,0,0
1.5020666122436523,0,0
1.503066062927246,0,0
1.503066062927246,0,0
1.503066062927246,0,0
1.503066062927246,0,0
1.5040667057037354,0,0
1.5040667057037354,0,0
1.5040667057037354,0,0
1.505066156387329,0,0
1.505066156387329,0,0
1.505066156387329,0,0
1.505066156387329,0,0
1.505066156387329,0,0
1.5060663223266602,0,0
1.5060663223266602,0,0
1.5060663223266602,0,0
1.5060663223266602,0,0
1.5073118209838867,0,0
1.5073790550231934,0,0
1.5073790550231934,0,0
1.5073790550231934,0,0
1.50838303565979,0,0
1.50838303565979,0,0
1.50838303565979,0,0
1.50838303565979,0,0
1.50838303565979,0,0
1.50838303565979,0,0
1.5093812942504883,0,0
1.5093812942504883,0,0
1.5093812942504883,0,0
1.5103812217712402,0,0
1.5103812217712402,0,0
1.5103812217712402,0,0
1.5103812217712402,0,0
1.5103812217712402,0,0
1.5113811492919922,0,0
1.5113811492919922,0,0
1.5113811492919922,0,0
1.5123813152313232,0,0
1.5123813152313232,0,0
1.5123813152313232,0,0
1.5123813152313232,0,0
1.5123813152313232,0,0
1.5133817195892334,0,0
1.5133817195892334,0,0
1.5133817195892334,0,0
1.51438307762146,0,0
1.51438307762146,0,0
1.51438307762146,0,0
1.51438307762146,0,0
1.5153813362121582,0,0
1.5153813362121582,0,0
1.5153813362121582,0,0
1.5163815021514893,0,0
1.5163815021514893,0,0
1.5163815021514893,0,0
1.5163815021514893,0,0
1.5173814296722412,0,0
1.5173814296722412,0,0
1.5173814296722412,0,0
1.5183813571929932,0,0
1.5183813571929932,0,0
1.5183813571929932,0,0
1.5183813571929932,0,0
1.5193822383880615,0,0
1.5193822383880615,0,0
1.5193822383880615,0,0
1.5193822383880615,0,0
1.5203816890716553,0,0
1.5203816890716553,0,0
1.5203816890716553,0,0
1.5203816890716553,0,0
1.5203816890716553,0,0
1.521437168121338,0,0
1.521437168121338,0,0
1.521437168121338,0,0
1.521437168121338,0,0
1.5224382877349854,0,0
1.5224382877349854,0,0
1.5224382877349854,0,0
1.5224382877349854,0,0
1.5236992835998535,0,0
1.5236992835998535,0,0
1.5236992835998535,0,0
1.5236992835998535,0,0
1.524702548980713,0,0
1.524702548980713,0,0
1.524702548980713,0,0
1.524702548980713,0,0
1.524702548980713,0,0
1.524702548980713,0,0
1.5257012844085693,0,0
1.5257012844085693,0,0
1.5257012844085693,0,0
1.5257012844085693,0,0
1.5267024040222168,0,0
1.5267024040222168,0,0
1.5267024040222168,0,0
1.5267024040222168,0,0
1.527723789215088,0,0
1.527723789215088,0,0
1.527723789215088,0,0
1.5287237167358398,0,0
1.5287237167358398,0,0
1.5287237167358398,0,0
1.5287237167358398,0,0
1.5297229290008545,0,0
1.5297229290008545,0,0
1.5297229290008545,0,0
1.5297229290008545,0,0
1.5297229290008545,0,0
1.5297229290008545,0,0
1.5307238101959229,0,0
1.5307238101959229,0,0
1.5307238101959229,0,0
1.5307238101959229,0,0
1.5317230224609375,0,0
1.5317230224609375,0,0
1.5317230224609375,0,0
1.5317230224609375,0,0
1.5317230224609375,0,0
1.5317230224609375,0,0
1.5327229499816895,0,0
1.5327229499816895,0,0
1.5327229499816895,0,0
1.5327229499816895,0,0
1.5327229499816895,0,0
1.5337228775024414,0,0
1.5337228775024414,0,0
1.5337228775024414,0,0
1.5337228775024414,0,0
1.5337228775024414,0,0
1.5347230434417725,0,0
1.5347230434417725,0,0
1.5347230434417725,0,0
1.5347230434417725,0,0
1.5347230434417725,0,0
1.5347230434417725,0,0
1.53572416305542,0,0
1.53572416305542,0,0
1.53572416305542,0,0
1.53572416305542,0,0
1.53572416305542,0,0
1.5367231369018555,0,0
1.5367231369018555,0,0
1.5367231369018555,0,0
1.5367231369018555,0,0
1.5377330780029297,0,0
1.5377330780029297,0,0
1.5377330780029297,0,0
1.5377330780029297,0,0
1.5387234687805176,0,0
1.5387234687805176,0,0
1.5387234687805176,0,0
1.5387234687805176,0,0
1.539729118347168,0,0
1.539729118347168,0,0
1.539729118347168,0,0
1.539729118347168,0,0
1.539729118347168,0,0
1.540733814239502,0,0
1.540733814239502,0,0
1.540733814239502,0,0
1.540733814239502,0,0
1.540733814239502,0,0
1.540733814239502,0,0
1.541734218597412,0,0
1.541734218597412,0,0
1.541734218597412,0,0
1.541734218597412,0,0
1.541734218597412,0,0
1.5428359508514404,0,0
1.5430519580841064,0,0
1.5430519580841064,0,0
1.5430519580841064,0,0
1.5430519580841064,0,0
1.5430519580841064,0,0
1.5440635681152344,0,0
1.5440635681152344,0,0
1.5440635681152344,0,0
1.5440635681152344,0,0
1.5440635681152344,0,0
1.5440635681152344,0,0
1.5450608730316162,0,0
1.5450608730316162,0,0
1.5450608730316162,0,0
1.5450608730316162,0,0
1.5450608730316162,0,0
1.54606032371521,0,0
1.54606032371521,0,0
1.54606032371521,0,0
1.54606032371521,0,0
1.54606032371521,0,0
1.54606032371521,0,0
1.5470619201660156,0,0
1.5470619201660156,0,0
1.5470619201660156,0,0
1.5470619201660156,0,0
1.5470619201660156,0,0
1.5480594635009766,0,0
1.5480594635009766,0,0
1.5480594635009766,0,0
1.5480594635009766,0,0
1.5480594635009766,0,0
1.5490610599517822,0,0
1.5490610599517822,0,0
1.5490610599517822,0,0
1.5490610599517822,0,0
1.5490610599517822,0,0
1.5500609874725342,0,0
1.5500609874725342,0,0
1.5500609874725342,0,0
1.5500609874725342,0,0
1.5500609874725342,0,0
1.5510609149932861,0,0
1.5510609149932861,0,0
1.5510609149932861,0,0
1.5510609149932861,0,0
1.5510609149932861,0,0
1.552060842514038,0,0
1.553060531616211,0,0
1.553060531616211,0,0
1.553060531616211,0,0
1.553060531616211,0,0
1.554060697555542,0,0
1.554060697555542,0,0
1.554060697555542,0,0
1.554060697555542,0,0
1.554060697555542,0,0
1.555060863494873,0,0
1.555060863494873,0,0
1.555060863494873,0,0
1.555060863494873,0,0
1.555060863494873,0,0
1.556060552597046,0,0
1.556060552597046,0,0
1.556060552597046,0,0
1.556060552597046,0,0
1.556060552597046,0,0
1.557060718536377,0,0
1.557060718536377,0,0
1.557060718536377,0,0
1.558063268661499,0,0
1.558063268661499,0,0
1.558063268661499,0,0
1.55906081199646,0,0
1.55906081199646,0,0
1.55906081199646,0,0
1.55906081199646,0,0
1.5601882934570312,0,0
1.560396432876587,0,0
1.560506820678711,0,0
1.560506820678711,0,0
1.5615100860595703,0,0
1.5615100860595703,0,0
1.5615100860595703,0,0
1.5625100135803223,0,0
1.5625100135803223,0,0
1.5625100135803223,0,0
1.5625100135803223,0,0
1.5635097026824951,0,0
1.5635097026824951,0,0
1.5635097026824951,0,0
1.5645098686218262,0,0
1.5645098686218262,0,0
1.5645098686218262,0,0
1.5645098686218262,0,0
1.5655105113983154,0,0
1.5655105113983154,0,0
1.5655105113983154,0,0
1.5655105113983154,0,0
1.5665109157562256,0,0
1.5665109157562256,0,0
1.5665109157562256,0,0
1.5675108432769775,0,0
1.5675108432769775,0,0
1.5675108432769775,0,0
1.5675108432769775,0,0
1.568509817123413,0,0
1.568509817123413,0,0
1.568509817123413,0,0
1.5695104598999023,0,0
1.5695104598999023,0,0
1.5705101490020752,0,0
1.5705101490020752,0,0
1.5705101490020752,0,0
1.571509838104248,0,0
1.571509838104248,0,0
1.571509838104248,0,0
1.572509765625,0,0
1.572509765625,0,0
1.572509765625,0,0
1.573509931564331,0,0
1.573509931564331,0,0
1.573509931564331,0,0
1.574509859085083,0,0
1.574509859085083,0,0
1.574509859085083,0,0
1.575509786605835,0,0
1.575509786605835,0,0
1.576509714126587,0,0
1.576509714126587,0,0
1.576509714126587,0,0
1.576509714126587,0,0
1.576509714126587,0,0
1.577627182006836,0,0
1.5777511596679688,0,0
1.5777511596679688,0,0
1.5786902904510498,0,0
1.5786902904510498,0,0
1.5786902904510498,0,0
1.5786902904510498,0,0
1.5796937942504883,0,0
1.5798571109771729,0,0
1.5798571109771729,0,0
1.5798571109771729,0,0
1.5798571109771729,0,0
1.5808606147766113,0,0
1.5808606147766113,0,0
1.5808606147766113,0,0
1.5808606147766113,0,0
1.5808606147766113,0,0
1.5818605422973633,0,0
1.5818605422973633,0,0
1.5818605422973633,0,0
1.5818605422973633,0,0
1.5828592777252197,0,0
1.5828592777252197,0,0
1.5828592777252197,0,0
1.5828592777252197,0,0
1.5828592777252197,0,0
1.5838594436645508,0,0
1.5838594436645508,0,0
1.5838594436645508,0,0
1.5838594436645508,0,0
1.584859848022461,0,0
1.584859848022461,0,0
1.584859848022461,0,0
1.584859848022461,0,0
1.584859848022461,0,0
1.5858604907989502,0,0
1.5858604907989502,0,0
1.5858604907989502,0,0
1.5858604907989502,0,0
1.5868606567382812,0,0
1.5868606567382812,0,0
1.5868606567382812,0,0
1.5868606567382812,0,0
1.5868606567382812,0,0
1.5868606567382812,0,0
1.5868606567382812,0,0
1.587860345840454,0,0
1.587860345840454,0,0
1.587860345840454,0,0
1.587860345840454,0,0
1.5888607501983643,0,0
1.5888607501983643,0,0
1.5888607501983643,0,0
1.5888607501983643,0,0
1.589860439300537,0,0
1.589860439300537,0,0
1.589860439300537,0,0
1.589860439300537,0,0
1.589860439300537,0,0
1.589860439300537,0,0
1.5908608436584473,0,0
1.5908608436584473,0,0
1.5908608436584473,0,0
1.5908608436584473,0,0
1.5908608436584473,0,0
1.5908608436584473,0,0
1.5908608436584473,0,0
1.5918605327606201,0,0
1.5918605327606201,0,0
1.5918605327606201,0,0
1.5918605327606201,0,0
1.5928592681884766,0,0
1.5928592681884766,0,0
1.5928592681884766,0,0
1.5928592681884766,0,0
1.5938608646392822,0,0
1.5938608646392822,0,0
1.5938608646392822,0,0
1.5948607921600342,0,0
1.5948607921600342,0,0
1.5948607921600342,0,0
1.5948607921600342,0,0
1.5948607921600342,0,0
1.5948607921600342,0,0
1.596134901046753,0,0
1.5962059497833252,0,0
1.5962059497833252,0,0
1.5962059497833252,0,0
1.5962059497833252,0,0
1.5972092151641846,0,0
1.5972092151641846,0,0
1.5972092151641846,0,0
1.5972092151641846,0,0
1.5982091426849365,0,0
1.5982091426849365,0,0
1.5982091426849365,0,0
1.5982091426849365,0,0
1.599208116531372,0,0
1.599208116531372,0,0
1.599208116531372,0,0
1.599208116531372,0,0
1.6002097129821777,0,0
1.6002097129821777,0,0
1.6002097129821777,0,0
1.6002097129821777,0,0
1.6002097129821777,0,0
1.601208209991455,0,0
1.601208209991455,0,0
1.601208209991455,0,0
1.601208209991455,0,0
1.6022093296051025,0,0
1.6022093296051025,0,0
1.6022093296051025,0,0
1.6022093296051025,0,0
1.6032094955444336,0,0
1.6032094955444336,0,0
1.6032094955444336,0,0
1.6032094955444336,0,0
1.6032094955444336,0,0
1.6032094955444336,0,0
1.6032094955444336,0,0
1.6042089462280273,0,0
1.6042089462280273,0,0
1.6042089462280273,0,0
1.6042089462280273,0,0
1.6052095890045166,0,0
1.6052095890045166,0,0
1.6052095890045166,0,0
1.6052095890045166,0,0
1.6062095165252686,0,0
1.6062095165252686,0,0
1.6062095165252686,0,0
1.607208490371704,0,0
1.607208490371704,0,0
1.607208490371704,0,0
1.607208490371704,0,0
1.607208490371704,0,0
1.607208490371704,0,0
1.6082096099853516,0,0
1.6082096099853516,0,0
1.6082096099853516,0,0
1.6082096099853516,0,0
1.6092095375061035,0,0
1.6092095375061035,0,0
1.6092095375061035,0,0
1.6092095375061035,0,0
1.6102092266082764,0,0
1.6102092266082764,0,0
1.6102092266082764,0,0
1.6102092266082764,0,0
1.6112093925476074,0,0
1.6112093925476074,0,0
1.6112093925476074,0,0
1.6112093925476074,0,0
1.6122095584869385,0,0
1.6122095584869385,0,0
1.6122095584869385,0,0
1.6132094860076904,0,0
1.6132094860076904,0,0
1.6132094860076904,0,0
1.6132094860076904,0,0
1.6132094860076904,0,0
1.6142096519470215,0,0
1.6142096519470215,0,0
1.6142096519470215,0,0
1.6142096519470215,0,0
1.6142096519470215,0,0
1.615208387374878,0,0
1.615208387374878,0,0
1.615208387374878,0,0
1.615208387374878,0,0
1.615208387374878,0,0
1.6162099838256836,0,0
1.6162099838256836,0,0
1.6162099838256836,0,0
1.61720871925354,0,0
1.61720871925354,0,0
1.61720871925354,0,0
1.61720871925354,0,0
1.61720871925354,0,0
1.6182098388671875,0,0
1.6182098388671875,0,0
1.6182098388671875,0,0
1.6192097663879395,0,0
1.6192097663879395,0,0
1.6192097663879395,0,0
1.620208978652954,0,0
1.620208978652954,0,0
1.620208978652954,0,0
1.620208978652954,0,0
1.6212098598480225,0,0
1.6212098598480225,0,0
1.6212098598480225,0,0
1.6212098598480225,0,0
1.6212098598480225,0,0
1.6222097873687744,0,0
1.6222097873687744,0,0
1.6222097873687744,0,0
1.6222097873687744,0,0
1.62320876121521,0,0
1.62320876121521,0,0
1.62320876121521,0,0
1.624208927154541,0,0
1.6243922710418701,0,0
1.6244935989379883,0,0
1.6244935989379883,0,0
1.6244935989379883,0,0
1.6244935989379883,0,0
1.6254878044128418,0,0
1.6254878044128418,0,0
1.6254878044128418,0,0
1.6254878044128418,0,0
1.626490831375122,0,0
1.626490831375122,0,0
1.626490831375122,0,0
1.626490831375122,0,0
1.627490758895874,0,0
1.627490758895874,0,0
1.627490758895874,0,0
1.627490758895874,0,0
1.628490686416626,0,0
1.628490686416626,0,0
1.628490686416626,0,0
1.628490686416626,0,0
1.628490686416626,0,0
1.6295702457427979,0,0
1.6295702457427979,0,0
1.6295702457427979,0,0
1.6305780410766602,0,0
1.6305780410766602,0,0
1.6305780410766602,0,0
1.6315791606903076,0,0
1.6315791606903076,0,0
1.6315791606903076,0,0
1.6325786113739014,0,0
1.6325786113739014,0,0
1.6325786113739014,0,0
1.6325786113739014,0,0
1.6325786113739014,0,0
1.6335790157318115,0,0
1.6335790157318115,0,0
1.6335790157318115,0,0
1.6335790157318115,0,0
1.6345791816711426,0,0
1.6345791816711426,0,0
1.6345791816711426,0,0
1.6345791816711426,0,0
1.6345791816711426,0,0
1.6356005668640137,0,0
1.6356005668640137,0,0
1.6356005668640137,0,0
1.6356005668640137,0,0
1.6366000175476074,0,0
1.6366000175476074,0,0
1.6366000175476074,0,0
1.6366000175476074,0,0
1.6366000175476074,0,0
1.6376004219055176,0,0
1.6376004219055176,0,0
1.6376004219055176,0,0
1.6386005878448486,0,0
1.6386005878448486,0,0
1.6386005878448486,0,0
1.6386005878448486,0,0
1.6386005878448486,0,0
1.6396002769470215,0,0
1.6396002769470215,0,0
1.6396002769470215,0,0
1.6396002769470215,0,0
1.6406989097595215,0,0
1.6408796310424805,0,0
1.6408796310424805,0,0
1.6408796310424805,0,0
1.6408796310424805,0,0
1.6408796310424805,0,0
1.6418828964233398,0,0
1.6418828964233398,0,0
1.6418828964233398,0,0
1.6418828964233398,0,0
1.6428818702697754,0,0
1.6428818702697754,0,0
1.6428818702697754,0,0
1.6428818702697754,0,0
1.6428818702697754,0,0
1.6428818702697754,0,0
1.6438820362091064,0,0
1.6438820362091064,0,0
1.6438820362091064,0,0
1.6438820362091064,0,0
1.6448817253112793,0,0
1.6448817253112793,0,0
1.6448817253112793,0,0
1.6448817253112793,0,0
1.6448817253112793,0,0
1.6448817253112793,0,0
1.6448817253112793,0,0
1.6459197998046875,0,0
1.6459197998046875,0,0
1.6459197998046875,0,0
1.6459197998046875,0,0
1.6469197273254395,0,0
1.6469197273254395,0,0
1.6469197273254395,0,0
1.6469197273254395,0,0
1.6479201316833496,0,0
1.6479201316833496,0,0
1.6479201316833496,0,0
1.6479201316833496,0,0
1.6479201316833496,0,0
1.6489193439483643,0,0
1.6489193439483643,0,0
1.6489193439483643,0,0
1.6489193439483643,0,0
1.6499202251434326,0,0
1.6499202251434326,0,0
1.6499202251434326,0,0
1.6499202251434326,0,0
1.6499202251434326,0,0
1.6499202251434326,0,0
1.6509203910827637,0,0
1.6509203910827637,0,0
1.6509203910827637,0,0
1.6509203910827637,0,0
1.6519198417663574,0,0
1.6519198417663574,0,0
1.6519198417663574,0,0
1.6519198417663574,0,0
1.6519198417663574,0,0
1.6529200077056885,0,0
1.6529200077056885,0,0
1.6529200077056885,0,0
1.6529200077056885,0,0
1.6539204120635986,0,0
1.6539204120635986,0,0
1.6539204120635986,0,0
1.6539204120635986,0,0
1.6539204120635986,0,0
1.6549201011657715,0,0
1.6549201011657715,0,0
1.6549201011657715,0,0
1.6549201011657715,0,0
1.6559202671051025,0,0
1.6559202671051025,0,0
1.6559202671051025,0,0
1.6559202671051025,0,0
1.6569201946258545,0,0
1.6569201946258545,0,0
1.6569201946258545,0,0
1.6569201946258545,0,0
1.65791916847229,0,0
1.65791916847229,0,0
1.65791916847229,0,0
1.65791916847229,0,0
1.65791916847229,0,0
1.6590087413787842,0,0
1.6590087413787842,0,0
1.6590087413787842,0,0
1.6590087413787842,0,0
1.6590087413787842,0,0
1.6600112915039062,0,0
1.6600112915039062,0,0
1.6600112915039062,0,0
1.6600112915039062,0,0
1.6612603664398193,0,0
1.6612603664398193,0,0
1.6612603664398193,0,0
1.6612603664398193,0,0
1.6622624397277832,0,0
1.6622624397277832,0,0
1.6622624397277832,0,0
1.6622624397277832,0,0
1.6632623672485352,0,0
1.6632623672485352,0,0
1.6632623672485352,0,0
1.6632623672485352,0,0
1.66426420211792,0,0
1.66426420211792,0,0
1.66426420211792,0,0
1.6652626991271973,0,0
1.6652626991271973,0,0
1.6652626991271973,0,0
1.6652626991271973,0,0
1.6662623882293701,0,0
1.6662623882293701,0,0
1.6672639846801758,0,0
1.6672639846801758,0,0
1.6672639846801758,0,0
1.6672639846801758,0,0
1.6682627201080322,0,0
1.6682627201080322,0,0
1.6682627201080322,0,0
1.6682627201080322,0,0
1.6692628860473633,0,0
1.6692628860473633,0,0
1.6692628860473633,0,0
1.6692628860473633,0,0
1.6692628860473633,0,0
1.6692628860473633,0,0
1.6702637672424316,0,0
1.6702637672424316,0,0
1.6702637672424316,0,0
1.6702637672424316,0,0
1.6712639331817627,0,0
1.6712639331817627,0,0
1.6712639331817627,0,0
1.6712639331817627,0,0
1.6722636222839355,0,0
1.6722636222839355,0,0
1.6722636222839355,0,0
1.6722636222839355,0,0
1.6722636222839355,0,0
1.673262596130371,0,0
1.673262596130371,0,0
1.673262596130371,0,0
1.673262596130371,0,0
1.6742627620697021,0,0
1.6742627620697021,0,0
1.6742627620697021,0,0
1.6742627620697021,0,0
1.6752629280090332,0,0
1.6752629280090332,0,0
1.6752629280090332,0,0
1.6763160228729248,0,0
1.6763160228729248,0,0
1.6763160228729248,0,0
1.6763160228729248,0,0
1.6763160228729248,0,0
1.6773178577423096,0,0
1.6775603294372559,0,0
1.6776914596557617,0,0
1.6776914596557617,0,0
1.6776914596557617,0,0
1.6787559986114502,0,0
1.6787559986114502,0,0
1.6787559986114502,0,0
1.6787559986114502,0,0
1.6787559986114502,0,0
1.679760456085205,0,0
1.679760456085205,0,0
1.679760456085205,0,0
1.679760456085205,0,0
1.679760456085205,0,0
1.679760456085205,0,0
1.679760456085205,0,0
1.6807594299316406,0,0
1.6807594299316406,0,0
1.6807594299316406,0,0
1.6807594299316406,0,0
1.6807594299316406,0,0
1.6807594299316406,0,0
1.6817586421966553,0,0
1.6817586421966553,0,0
1.6817586421966553,0,0
1.6817586421966553,0,0
1.6817586421966553,0,0
1.6817586421966553,0,0
1.6817586421966553,0,0
1.6817586421966553,0,0
1.6827600002288818,0,0
1.6827600002288818,0,0
1.6827600002288818,0,0
1.6827600002288818,0,0
1.6837587356567383,0,0
1.6837587356567383,0,0
1.6837587356567383,0,0
1.6837587356567383,0,0
1.6847600936889648,0,0
1.6847600936889648,0,0
1.6847600936889648,0,0
1.6847600936889648,0,0
1.6847600936889648,0,0
1.6857588291168213,0,0
1.6857588291168213,0,0
1.6857588291168213,0,0
1.6857588291168213,0,0
1.6867592334747314,0,0
1.6867592334747314,0,0
1.6867592334747314,0,0
1.6867592334747314,0,0
1.6867592334747314,0,0
1.6877593994140625,0,0
1.6877593994140625,0,0
1.6877593994140625,0,0
1.6877593994140625,0,0
1.6887598037719727,0,0
1.6887598037719727,0,0
1.6887598037719727,0,0
1.6887598037719727,0,0
1.6897599697113037,0,0
1.6897599697113037,0,0
1.6897599697113037,0,0
1.6897599697113037,0,0
1.6907603740692139,0,0
1.6907603740692139,0,0
1.6907603740692139,0,0
1.6907603740692139,0,0
1.6907603740692139,0,0
1.6917603015899658,0,0
1.6917603015899658,0,0
1.6917603015899658,0,0
1.6917603015899658,0,0
1.6917603015899658,0,0
1.6927599906921387,0,0
1.6927599906921387,0,0
1.6927599906921387,0,0
1.693760633468628,0,0
1.693760633468628,0,0
1.693760633468628,0,0
1.693760633468628,0,0
1.6947605609893799,0,0
1.6947605609893799,0,0
1.6947605609893799,0,0
1.6957602500915527,0,0
1.6957602500915527,0,0
1.6957602500915527,0,0
1.6957602500915527,0,0
1.6967597007751465,0,0
1.6967597007751465,0,0
1.6967597007751465,0,0
1.6967597007751465,0,0
1.6967597007751465,0,0
1.6967597007751465,0,0
1.6977598667144775,0,0
1.6977598667144775,0,0
1.6977598667144775,0,0
1.6977598667144775,0,0
1.6987602710723877,0,0
1.6987602710723877,0,0
1.6987602710723877,0,0
1.6987602710723877,0,0
1.6997604370117188,0,0
1.6997604370117188,0,0
1.6997604370117188,0,0
1.6997604370117188,0,0
1.7007601261138916,0,0
1.7007601261138916,0,0
1.7007601261138916,0,0
1.7007601261138916,0,0
1.7007601261138916,0,0
1.7017600536346436,0,0
1.7017600536346436,0,0
1.7017600536346436,0,0
1.7017600536346436,0,0
1.7017600536346436,0,0
1.7027602195739746,0,0
1.7027602195739746,0,0
1.7027602195739746,0,0
1.7027602195739746,0,0
1.7037599086761475,0,0
1.7037599086761475,0,0
1.7037599086761475,0,0
